user_id,item_id,behavior_type,user_geohash,item_category,time
109059613,370660800,1,,4025,2014-11-29 11
134450458,273726782,1,,3249,2014-12-11 18
101821448,169451504,1,95mbjer,5468,2014-12-09 20
105267575,73277925,1,,6648,2014-12-05 15
103299356,200387659,1,,6513,2014-12-13 13
102696987,78213824,1,,6660,2014-11-25 23
109802727,100706425,1,99ctlit,1863,2014-12-11 11
10461291,198740407,1,,3956,2014-12-12 05
100739273,210179785,1,,3381,2014-12-12 11
109059613,370660800,1,,4025,2014-11-29 14
134450458,378619128,1,,9559,2014-11-26 22
101821448,161428687,1,95mbjdl,9516,2014-12-09 20
105267575,373524672,1,9ps7q06,10193,2014-12-13 09
103299356,392856175,1,,8877,2014-12-11 14
102696987,264325336,1,,5395,2014-11-28 09
109802727,262988850,1,99ctk96,3760,2014-11-19 22
10461291,301314221,1,9p3v0i3,3000,2014-11-24 19
100739273,113499750,1,,13230,2014-11-30 18
109059613,267925522,1,,164,2014-11-29 10
134450458,142630721,1,,5869,2014-12-06 15
101821448,118298197,1,,5689,2014-11-27 13
105267575,73277925,1,,6648,2014-12-05 16
103299356,65781459,1,,8159,2014-11-23 14
102696987,181305116,1,,6660,2014-11-25 23
109802727,290058187,1,99ctk4l,1863,2014-11-23 22
10461291,260906291,1,,10735,2014-11-18 19
100739273,217841633,1,,13230,2014-12-12 07
109059613,267925522,1,,164,2014-11-29 10
134450458,371852411,1,,5699,2014-12-09 21
101821448,9017104,1,95mbjgp,2993,2014-12-09 20
105267575,277661784,1,,11304,2014-12-11 15
103299356,284694439,1,,8877,2014-11-26 18
102696987,280786183,1,,13486,2014-11-23 01
109802727,326417529,1,99ctlit,1843,2014-11-24 13
10461291,162139707,1,,3000,2014-12-03 20
100739273,36042201,1,,13230,2014-11-30 18
109059613,384464226,1,,3960,2014-12-11 12
134450458,168165673,1,,9753,2014-12-08 22
101821448,80535944,1,,4840,2014-11-20 11
105267575,205723109,1,,5622,2014-12-14 08
103299356,53898381,1,,8877,2014-12-09 23
102696987,235554907,1,,2825,2014-12-12 23
109802727,201037745,1,99ctk92,1863,2014-11-28 18
10461291,95175891,1,9p3vsct,3956,2014-12-08 21
100739273,94751031,1,,13230,2014-12-07 10
109059613,400773129,1,,9349,2014-11-29 16
134450458,49676069,1,,5869,2014-12-06 14
101821448,110150236,1,,3628,2014-11-23 18
105267575,59093748,1,,6045,2014-12-13 12
103299356,65781459,1,,8159,2014-11-23 14
102696987,253028122,1,,4370,2014-11-25 22
109802727,238201894,1,99ctk9o,1863,2014-11-22 23
10461291,283549310,1,9p3vscb,3956,2014-12-08 21
100739273,327550986,1,95m3gjt,12141,2014-11-30 20
109059613,353951245,1,,5987,2014-12-01 20
134450458,195149676,1,,3249,2014-12-11 18
101821448,110150236,1,,3628,2014-11-23 18
105267575,352910623,1,,10846,2014-12-04 04
103299356,319025194,1,,6256,2014-11-24 13
102696987,315858807,1,,6397,2014-11-29 23
109802727,31094374,1,99ctkfi,3760,2014-12-12 15
10461291,89641825,1,,3000,2014-11-24 20
100739273,278708292,1,,13230,2014-12-07 17
109059613,309882361,1,,4025,2014-11-29 15
134450458,243800404,1,,5869,2014-12-06 16
101821448,253378345,2,95mbjjj,8864,2014-12-13 07
105267575,282050276,1,,8373,2014-11-18 18
103299356,179489720,1,,1863,2014-12-11 08
102696987,45193604,1,,5894,2014-12-14 08
109802727,201037745,1,99ctk4m,1863,2014-11-24 19
108423858,112549760,1,,13236,2014-12-01 09
100739273,80356404,1,,13230,2014-12-07 10
109059613,327724464,1,96cstre,895,2014-12-14 20
134450458,146532551,1,,12370,2014-11-27 18
101821448,85277072,1,95mbjia,8864,2014-12-13 07
105267575,352910623,1,,10846,2014-12-02 22
103299356,26488744,1,,8877,2014-12-09 22
102696987,339950303,1,,2825,2014-12-13 13
109802727,33603782,1,99ctkgc,5027,2014-12-14 10
108423858,181391015,1,9r5frhe,5826,2014-12-15 19
100739273,80356404,1,,13230,2014-12-06 19
109059613,290856848,1,,9349,2014-11-29 15
134450458,107178098,1,,5869,2014-12-14 00
101821448,17671700,1,95mbjed,9540,2014-12-16 07
105267575,3061416,1,,5894,2014-11-29 22
103299356,159009705,1,,6513,2014-12-09 19
102696987,138381588,1,,2825,2014-12-12 23
109802727,44672010,1,99ctlm9,2993,2014-11-27 15
108423858,297950483,1,,9363,2014-12-01 09
100739273,363426841,1,95m3bfl,6344,2014-11-30 20
109059613,338597279,1,,9349,2014-11-29 15
134450458,9124719,1,,9559,2014-11-22 21
101821448,99930418,1,,10258,2014-12-14 17
105267575,295420154,3,9ps7q0i,3827,2014-11-29 11
103299356,353603253,1,,6256,2014-11-24 13
102696987,252614969,1,95qujtm,6689,2014-11-27 18
109802727,5526010,1,99ctljt,3760,2014-12-12 14
108423858,215678734,1,,940,2014-11-30 23
100739273,4796166,1,,13230,2014-12-03 08
109059613,210684814,1,,9349,2014-11-29 14
134450458,327093041,1,,5869,2014-12-07 20
101821448,270116494,1,95mbjel,4733,2014-12-07 07
105267575,246238472,1,,10049,2014-12-12 22
103299356,159009705,1,,6513,2014-12-09 19
102696987,383171140,1,,5894,2014-12-12 21
109802727,113213687,1,99ctk92,5399,2014-12-09 21
108423858,328863819,1,,6513,2014-12-02 23
100739273,324344120,1,,13230,2014-12-07 10
109059613,41908463,1,,895,2014-12-01 19
134450458,281670342,1,,3249,2014-12-08 23
101821448,206902882,1,,5271,2014-12-17 03
105267575,17151964,3,,10049,2014-12-17 21
103299356,285827685,3,,6256,2014-11-20 16
102696987,40297866,1,,6397,2014-11-23 01
109802727,113213687,1,99ctk44,5399,2014-12-09 21
108423858,363615207,1,,2284,2014-11-18 16
100739273,118742112,1,95m3bgg,13230,2014-11-30 20
109059613,255915286,3,,4025,2014-11-29 11
134450458,166592374,1,,4642,2014-12-16 21
101821448,206902882,1,,5271,2014-12-17 03
105267575,184213900,1,,10049,2014-12-17 21
103299356,294843132,1,,5027,2014-12-17 11
102696987,118054843,1,,6209,2014-12-10 14
109802727,321275352,1,99ctk4k,3760,2014-11-19 22
108423858,363615207,1,9r5frh2,2284,2014-12-15 19
100739273,353162177,1,,13230,2014-12-07 09
109059613,394204859,1,,4025,2014-11-29 16
134450458,391829325,1,,9559,2014-11-26 21
101821448,229112498,1,95mbjjl,5271,2014-12-08 07
105267575,101909783,1,,5395,2014-12-14 08
103299356,142878053,1,,1863,2014-12-12 10
102696987,94997675,1,95qtgfa,6255,2014-11-26 08
109802727,150673446,1,99ctkbn,5399,2014-12-18 10
108423858,397396820,1,,940,2014-11-30 23
100739273,198066140,1,95m3gj4,5399,2014-11-30 20
109059613,100527626,1,,4025,2014-11-29 15
134450458,281670342,1,,3249,2014-12-08 23
101821448,181277109,1,95mbjdr,14038,2014-12-12 13
105267575,218687763,1,9ps7qs1,318,2014-12-08 09
103299356,266315803,1,,4264,2014-12-10 09
102696987,37595446,1,,6397,2014-11-25 23
109802727,370416193,1,99ctkg7,5027,2014-12-11 12
108423858,141943935,1,,13107,2014-12-01 18
100739273,196099430,1,95m3gjq,5027,2014-11-30 20
109059613,32696191,1,,9349,2014-11-29 16
134450458,370821944,1,,5887,2014-12-07 00
101821448,391785144,1,,5372,2014-12-06 10
105267575,283895852,1,,1508,2014-12-12 20
103299356,271138474,1,,2953,2014-11-26 08
102696987,118477393,1,95qtggf,12569,2014-12-07 09
109802727,370416193,1,99ctkbe,5027,2014-12-11 12
108423858,236583149,1,9r5frhf,1488,2014-12-17 20
100739273,399934614,1,,13230,2014-12-04 12
109059613,275400374,1,,9349,2014-11-29 16
134450458,176548516,1,,4537,2014-12-06 13
101821448,1267797,1,95mbjdb,14038,2014-12-12 13
105267575,304103413,1,,1863,2014-11-22 21
103299356,142878053,1,,1863,2014-12-12 10
102696987,127422346,1,95qtgfh,5894,2014-11-27 18
109802727,194600403,1,99ctk9b,10049,2014-12-18 21
108423858,195554643,1,,6000,2014-12-09 14
100739273,196099430,1,95m3gj0,5027,2014-11-30 20
109059613,27361289,1,,895,2014-12-01 18
134450458,59970801,1,,5869,2014-12-14 00
101821448,1267797,2,,14038,2014-12-04 15
105267575,275715930,1,,4690,2014-11-19 13
103299356,267778067,1,,3090,2014-11-26 21
102696987,181632597,1,,10049,2014-11-26 23
109802727,205977947,1,99ctkg6,5027,2014-12-15 11
108423858,16959876,1,,10703,2014-11-23 15
100739273,206771195,1,,5271,2014-12-08 16
109059613,56550460,1,,4025,2014-11-29 14
134450458,203695452,1,,2255,2014-11-20 09
101821448,305836470,1,95mbjmm,11379,2014-12-11 08
105267575,195962290,1,,7549,2014-11-21 13
103299356,31734197,1,,12483,2014-12-13 21
102696987,146102305,1,,2825,2014-12-12 23
109802727,370416193,1,,5027,2014-12-17 22
108423858,35635195,1,9r5frhg,6000,2014-12-12 15
100739273,206771195,1,,5271,2014-12-08 16
109059613,237056545,1,,9349,2014-11-29 15
134450458,166592374,1,,4642,2014-12-16 21
101821448,321948295,1,,13230,2014-11-27 13
105267575,169707595,1,9ps7q0p,3682,2014-12-13 12
103299356,183036815,1,,1863,2014-12-11 12
102696987,288781754,1,95qtgfi,5894,2014-11-26 08
109802727,205977947,1,99ctkbf,5027,2014-12-15 11
108423858,375866510,1,9r5frnv,6000,2014-12-12 15
100739273,274585473,1,,6513,2014-12-03 07
109059613,286812386,1,,5201,2014-12-12 18
134450458,318913620,1,,9559,2014-12-02 23
101821448,112397008,1,95mbjec,3544,2014-12-15 21
105267575,169707595,1,,3682,2014-12-12 16
103299356,39695300,1,,8877,2014-12-11 13
102696987,241563940,1,95qtggn,5894,2014-11-26 08
109802727,197809507,1,99ctkfi,4247,2014-11-18 09
108423858,53704158,1,,2284,2014-11-18 16
100739273,345652578,1,95mbijm,2284,2014-11-26 16
109059613,286812386,1,,5201,2014-12-12 18
134450458,136011089,1,,4642,2014-12-16 22
101821448,112397008,1,95mbjf9,3544,2014-12-15 21
105267575,169707595,1,,3682,2014-12-04 21
103299356,316193770,1,,12483,2014-12-13 21
102696987,70978872,1,,2825,2014-11-25 22
109802727,113439512,1,99ctk94,13230,2014-11-20 22
108423858,201441172,1,9r5fraq,13230,2014-12-17 20
100739273,117365457,1,,2825,2014-12-03 07
109059613,340238999,1,,5372,2014-11-26 12
134450458,273235802,1,,5869,2014-12-08 16
101821448,326173662,1,,6513,2014-11-27 13
105267575,169707595,1,,3682,2014-12-05 16
103299356,17402190,1,,2953,2014-11-23 09
102696987,303455238,1,,4370,2014-11-25 22
109802727,271539213,1,99ctkbd,1968,2014-11-24 09
108423858,267257037,1,,2284,2014-11-18 19
100739273,153756478,1,95m3gj6,5399,2014-11-30 20
109059613,391785144,1,,5372,2014-11-26 12
134450458,61376703,1,,12441,2014-11-23 18
101821448,73988313,1,,6513,2014-12-02 20
105267575,241097506,1,,12029,2014-12-13 13
103299356,225315156,1,,1863,2014-11-29 18
102696987,339382957,1,95qtggd,6255,2014-11-27 18
109802727,148561507,1,99ctkb3,6739,2014-12-13 17
108423858,28338876,1,9r5frn9,2284,2014-12-15 19
100739273,240576824,1,,2825,2014-12-03 07
109059613,14033212,1,,4605,2014-12-04 11
134450458,273235802,1,,5869,2014-12-07 22
101821448,73988313,1,,6513,2014-12-02 20
105267575,241097506,1,,12029,2014-12-13 13
103299356,367257519,1,,3090,2014-12-06 15
102696987,116747058,1,,12328,2014-12-12 21
109802727,271539213,1,99ctkgi,1968,2014-11-24 09
108423858,375866510,1,9r5fr73,6000,2014-12-10 11
100739273,321871735,2,,11793,2014-12-11 08
109059613,302866423,1,,4605,2014-12-04 11
134450458,94206311,1,,13003,2014-12-16 09
101821448,271696685,3,95mbjdi,14024,2014-12-11 21
105267575,381652677,1,9ps7q0g,5894,2014-12-13 07
103299356,369511444,1,,8877,2014-12-09 22
102696987,345102590,1,,12328,2014-12-12 21
109802727,271539213,1,99ctkfw,1968,2014-11-25 14
108423858,375866510,1,9r5fr7n,6000,2014-12-10 11
100739273,21528172,1,95m3gjp,6513,2014-11-30 20
109059613,64558668,1,,5372,2014-11-26 12
134450458,225178040,1,,9559,2014-11-22 22
101821448,277403762,1,95mbjdl,14024,2014-12-11 21
105267575,322580849,1,,6506,2014-12-11 14
103299356,271138474,1,,2953,2014-11-27 22
102696987,386464537,1,,6513,2014-11-30 22
109802727,271539213,1,99ctkfr,1968,2014-11-25 14
108423858,301422353,1,9r5frn4,1471,2014-12-10 10
100739273,73807687,1,,5894,2014-12-03 08
109059613,160169231,1,,5372,2014-11-23 20
134450458,273235802,1,,5869,2014-12-08 16
106080951,180717131,1,,9247,2014-11-23 19
105267575,128912144,1,,5894,2014-12-06 09
103299356,234690355,1,,3090,2014-12-06 16
102696987,113428066,1,,12328,2014-12-12 21
109802727,313628268,1,99ctk49,5399,2014-12-09 21
108423858,375375695,1,,11159,2014-12-11 00
100739273,356463198,1,95m3bgm,5399,2014-11-30 20
109059613,188231983,1,,4605,2014-12-04 11
134450458,304387289,1,,155,2014-11-30 22
106080951,402086004,1,,9247,2014-11-23 19
105267575,194204848,1,,5894,2014-11-30 10
103299356,234690355,1,,3090,2014-12-06 16
102696987,104063495,1,,12328,2014-12-12 05
109802727,343705533,1,99ctkg2,1370,2014-12-15 16
108423858,16959876,1,,10703,2014-11-23 15
100739273,251764150,1,95m3gjt,3424,2014-11-25 11
109059613,225871680,1,,5372,2014-11-26 12
134450458,381643584,1,,9559,2014-12-02 23
106080951,32032082,1,,3879,2014-12-09 08
105267575,192108159,1,,881,2014-11-29 01
103299356,280808986,1,,8877,2014-12-11 14
102696987,387049384,1,,5407,2014-12-01 10
109802727,6039035,1,99ctkg7,3064,2014-11-19 09
108423858,342375601,1,,7856,2014-11-27 23
100739273,249943326,1,95m3bgl,6513,2014-11-30 21
109059613,306473315,1,,4605,2014-12-04 11
134450458,176548516,1,,4537,2014-12-06 13
106080951,257587537,1,,4627,2014-12-04 22
105267575,192108159,1,9ps7qsi,881,2014-11-29 11
103299356,178386731,1,,2861,2014-11-29 15
102696987,49323645,1,,6513,2014-11-30 22
109802727,234039455,1,99ctkgg,3673,2014-11-27 15
108423858,188062080,1,,3475,2014-12-10 18
100739273,197022985,1,,6513,2014-12-03 08
109059613,142085730,1,,5372,2014-11-26 12
134450458,273235802,3,,5869,2014-12-07 22
106080951,257587537,1,,4627,2014-12-04 22
105267575,74223848,3,,1863,2014-12-06 09
103299356,152821743,3,,3472,2014-12-16 15
102696987,303550239,1,95qtgga,3252,2014-11-23 22
109802727,122677656,1,99ctkbg,1797,2014-12-16 09
108423858,78954557,1,,11159,2014-12-11 00
100739273,344041475,1,95m3bgm,5894,2014-11-30 20
109059613,196671029,1,96cstra,3628,2014-12-14 20
134450458,358114021,1,,4642,2014-11-25 18
106080951,171767361,1,,3879,2014-12-09 08
105267575,87386512,1,9ps7q0k,9942,2014-12-13 15
103299356,394443871,1,,8877,2014-12-09 22
102696987,235206582,1,,3451,2014-12-02 16
109802727,354696955,1,99ctkbb,1797,2014-12-16 09
108423858,97655171,1,9r5frn5,6000,2014-12-07 13
100739273,367703260,1,,6513,2014-12-03 07
109059613,201230859,1,,4573,2014-11-23 21
134450458,56585450,1,,3249,2014-12-11 19
106080951,201590085,1,,5027,2014-12-09 17
105267575,79079350,1,,5915,2014-12-14 17
103299356,61921400,1,,3472,2014-12-15 13
102696987,366012352,1,,5689,2014-11-30 21
109802727,306840952,1,,10418,2014-12-18 10
108423858,105851375,1,,6000,2014-11-28 23
100739273,111348627,1,95m3bgl,6513,2014-11-30 20
109059613,224154926,1,96cst5g,1488,2014-12-11 19
134450458,17593627,1,,3249,2014-12-11 19
106080951,385205624,1,,3879,2014-12-07 15
105267575,262426264,1,9ps7qsk,9942,2014-12-13 15
103299356,331100818,1,,3472,2014-12-15 13
102696987,104063495,1,,12328,2014-12-12 05
109802727,390661810,1,99ctkgk,10418,2014-12-13 17
108423858,97655171,1,9r5frha,6000,2014-12-10 12
100739273,335188225,1,95m3gj6,6513,2014-11-30 20
109059613,63070703,1,,4435,2014-12-05 20
134450458,56585450,1,,3249,2014-12-15 21
106080951,97454545,1,,10984,2014-12-09 17
105267575,192416404,1,,12111,2014-12-12 16
103299356,308681302,1,,874,2014-11-22 21
102696987,297464535,1,,12328,2014-12-03 22
109802727,211079660,1,99ctk90,5894,2014-11-24 19
108423858,23188080,1,,13515,2014-11-27 19
100739273,108411332,1,95m3bgc,6513,2014-11-30 20
109059613,275739848,1,96cstrl,10072,2014-12-14 20
134450458,94206311,1,,13003,2014-12-12 15
106080951,384351223,1,,3879,2014-12-07 15
105267575,169892189,3,,1863,2014-12-07 22
103299356,168919711,1,,1863,2014-12-10 20
102696987,337220814,1,,5689,2014-12-12 21
109802727,112465407,1,99ctkge,1797,2014-12-16 09
108423858,23188080,1,,13515,2014-11-27 19
100739273,162274748,1,,13230,2014-12-06 19
109059613,347685304,1,96cstrs,13263,2014-12-14 20
134450458,56585450,1,,3249,2014-12-15 21
106080951,30716368,1,,13186,2014-11-29 00
105267575,40233741,1,9ps7qsd,9942,2014-12-13 15
103299356,10665075,1,,8877,2014-12-09 23
102696987,251206615,1,,8291,2014-12-14 08
109802727,54107744,1,99ctk4j,5894,2014-11-26 21
108423858,144019679,1,,13515,2014-11-27 19
100739273,129784498,1,95m3bbg,5503,2014-11-30 20
109059613,347685304,1,96cstre,13263,2014-12-14 20
134450458,94206311,1,,13003,2014-12-11 08
106080951,356323688,1,,5271,2014-12-15 21
105267575,44978345,1,,5454,2014-12-13 19
103299356,230652019,1,,3472,2014-11-22 13
102696987,12367486,1,,8291,2014-12-02 17
109802727,105917535,1,99ctkge,1797,2014-12-16 09
108423858,242488197,1,9r5frhh,6000,2014-12-10 11
100739273,24712970,1,,5894,2014-11-30 18
109059613,295189571,1,,8583,2014-12-04 11
134450458,152492203,1,,9559,2014-11-29 20
106080951,263793639,1,,4898,2014-12-04 17
105267575,92889169,1,9ps7q0t,9942,2014-12-13 15
103299356,89248181,1,,1863,2014-11-22 23
102696987,329247098,1,,5689,2014-12-12 21
109802727,177664570,1,99ctkg2,1797,2014-12-16 10
108423858,97655171,1,9r5fr73,6000,2014-12-10 12
100739273,73770105,1,,6513,2014-12-12 07
109059613,87802311,1,,8270,2014-11-20 20
134450458,57029026,1,,3249,2014-12-08 23
106080951,48194798,1,,436,2014-12-15 20
105267575,87386512,1,9ps7qs9,9942,2014-12-13 15
103299356,176095747,1,,2953,2014-11-26 08
102696987,392226723,1,,437,2014-12-10 14
109802727,73918413,1,99ctk9a,5894,2014-11-24 19
108423858,398011670,1,9r5frhl,6000,2014-12-12 15
100739273,308636481,1,,7273,2014-12-14 07
114575541,324247165,1,96kaoh4,3015,2014-12-16 15
134450458,42373896,1,,9559,2014-12-02 23
106080951,262533457,1,,4898,2014-12-11 21
105267575,4252259,1,,8413,2014-11-19 13
103299356,230656048,1,,2953,2014-11-23 10
102696987,104063495,2,,12328,2014-12-03 22
112148363,31169233,1,,8885,2014-11-20 22
108423858,323101901,1,9r5frkl,12488,2014-12-11 11
100739273,34743673,1,,6513,2014-12-03 08
114575541,390141072,1,,5894,2014-11-24 06
134450458,378310167,1,,3249,2014-12-11 19
106080951,97454545,1,,10984,2014-12-09 17
105267575,91753028,1,,5383,2014-11-18 18
103299356,312707625,1,,9247,2014-12-09 12
102696987,329247098,1,,5689,2014-12-12 21
112148363,179349755,1,,6513,2014-12-07 10
108423858,323101901,1,9r5frha,12488,2014-12-11 11
100739273,11641465,1,95m3bgh,2825,2014-11-30 21
114575541,347238053,1,,3015,2014-12-13 04
134450458,79388405,1,,13003,2014-12-16 09
106080951,1239677,1,95quq0u,11376,2014-11-29 08
105267575,28002179,1,9ps7qs1,5503,2014-12-07 13
103299356,211807734,1,,2953,2014-11-23 10
102696987,104063495,1,,12328,2014-12-10 12
112148363,291021378,1,,8664,2014-11-18 23
108423858,49783241,1,,9660,2014-11-30 23
100739273,303257868,1,,7273,2014-12-14 07
114575541,348779508,1,,1863,2014-11-25 17
134450458,141826118,1,,3249,2014-12-11 18
106080951,334459722,4,,4898,2014-12-12 19
105267575,140212749,1,,8749,2014-11-30 18
103299356,312707625,1,,9247,2014-12-09 12
102696987,104063495,1,,12328,2014-12-13 19
112148363,179349755,1,,6513,2014-12-07 10
108423858,88002725,1,,13615,2014-11-27 22
100739273,32423997,1,,13230,2014-12-13 11
114575541,268882467,1,96kaoh9,1863,2014-12-13 10
134450458,248876329,1,,12441,2014-11-22 00
106080951,179734376,1,,12964,2014-11-23 20
105267575,325483003,1,,3472,2014-12-14 17
103299356,331100818,1,,3472,2014-12-15 12
102696987,376264912,1,,814,2014-12-02 16
112148363,117798123,1,,4370,2014-12-08 22
108423858,30644607,1,,11552,2014-11-29 13
100739273,69361615,1,,11279,2014-12-12 14
114575541,250312596,1,96kao71,6344,2014-11-26 15
134450458,141826118,1,,3249,2014-12-15 21
106080951,334459722,1,,4898,2014-12-11 22
105267575,140212749,1,,8749,2014-12-12 16
103299356,403492525,1,,2953,2014-11-29 14
102696987,342983304,1,,4370,2014-11-25 22
112148363,291021378,1,,8664,2014-11-18 23
108423858,366428673,1,9r5frhl,5951,2014-12-13 23
100739273,364857841,1,,5894,2014-12-04 11
114575541,348779508,1,,1863,2014-11-25 17
134450458,100118144,1,,9559,2014-11-24 23
106080951,34661204,1,,10984,2014-12-09 17
105267575,325483003,1,,3472,2014-11-29 01
103299356,58319289,1,,9247,2014-12-09 12
102696987,183848749,1,95qtgff,4370,2014-11-26 08
112148363,117798123,1,,4370,2014-12-08 22
108423858,202341830,1,9r5fra5,5951,2014-12-13 23
100739273,16809868,1,95mcitm,3475,2014-11-25 11
114575541,56043806,1,96kao62,14079,2014-12-10 19
134450458,143413937,1,,9559,2014-12-02 23
106080951,234298206,1,,4898,2014-12-11 22
105267575,320469740,1,,5689,2014-12-11 10
103299356,114236282,1,,6054,2014-12-04 15
102696987,77114034,1,,4370,2014-12-13 13
112148363,15603135,1,,4370,2014-12-08 22
108423858,208936980,1,,13615,2014-11-27 22
100739273,32423997,1,,13230,2014-12-07 17
114575541,303341665,1,96kao7w,10392,2014-11-24 22
134450458,230375731,1,,3249,2014-12-08 23
106080951,334459722,1,,4898,2014-12-11 21
105267575,295774001,1,9ps7qse,11623,2014-12-10 11
103299356,344261074,1,,6054,2014-12-16 00
102696987,400144809,1,,6828,2014-12-06 21
112148363,132603806,1,,5622,2014-12-09 10
108423858,384219012,1,9r5frkh,13230,2014-12-17 20
100739273,16809868,1,95mcitk,3475,2014-11-25 11
114575541,257957969,1,96kao7i,10392,2014-11-23 11
134450458,158263724,1,,3249,2014-12-11 19
106080951,373411796,1,95quq1u,11376,2014-11-29 08
105267575,327856577,1,9ps7qst,5689,2014-12-15 14
103299356,136416054,1,,404,2014-11-20 16
102696987,367993023,1,,6828,2014-12-02 16
112148363,21537467,1,,1650,2014-11-18 23
108423858,212092010,1,,13615,2014-11-27 17
100739273,54041681,1,95m3bgf,6255,2014-11-30 20
114575541,164308506,1,96kao7n,14079,2014-11-22 17
134450458,381508639,1,,6417,2014-11-29 22
106080951,234298206,1,,4898,2014-12-12 08
105267575,281833376,1,,5689,2014-12-13 20
103299356,403915201,1,,2953,2014-11-23 09
102696987,400186601,1,95qtgga,5399,2014-11-26 08
112148363,241190170,1,,5503,2014-12-12 21
108423858,401623414,1,,10431,2014-12-01 17
100739273,274846275,1,95m3bf4,3475,2014-11-25 11
114575541,109865485,1,96kao6e,6054,2014-12-13 09
134450458,195755739,1,,4642,2014-11-25 18
106080951,234298206,4,,4898,2014-12-12 19
105267575,281833376,1,,5689,2014-12-06 09
103299356,399312729,1,,9247,2014-12-15 12
102696987,214739920,1,,14079,2014-11-25 22
112148363,265738219,1,,3431,2014-12-08 23
108423858,13670232,1,,10431,2014-12-01 17
100739273,74064064,1,,6513,2014-12-03 07
114575541,131386721,1,96kao62,10740,2014-12-16 15
134450458,367885925,1,,3249,2014-12-08 23
106080951,260806185,1,,10984,2014-12-09 17
105267575,193507334,1,,9100,2014-12-13 12
103299356,194907735,1,,6054,2014-12-05 01
102696987,132560833,1,,5395,2014-11-25 23
112148363,283895311,1,,3431,2014-12-08 23
108423858,351798233,1,,12067,2014-11-26 22
100739273,57934573,1,,10533,2014-11-30 18
114575541,323258556,1,96kao7w,14079,2014-12-14 16
134450458,54215361,1,,3249,2014-12-15 21
106080951,235147835,1,,4898,2014-12-04 17
105267575,315615269,1,9ps7q0s,12855,2014-12-13 09
103299356,248065536,1,,2953,2014-11-23 10
102696987,116041251,1,,5894,2014-12-12 23
112148363,314435826,1,,10894,2014-12-09 10
108423858,49941401,1,9r5frn4,9849,2014-12-15 23
100739273,239702618,2,,6513,2014-12-04 11
114575541,88392817,1,96kao63,6344,2014-11-24 15
134450458,114270422,1,,9559,2014-11-27 15
106080951,352477776,1,95qurjo,9516,2014-12-17 16
105267575,52826294,1,,12855,2014-12-07 22
103299356,246415395,1,,9247,2014-12-09 19
102696987,376636167,1,,6724,2014-12-02 16
112148363,326518325,1,,14079,2014-12-12 21
108423858,345164322,1,9r5fra9,9849,2014-12-15 19
100739273,84580520,2,95m3bbe,6513,2014-11-30 21
114575541,189296480,1,96kao7r,1509,2014-12-13 09
134450458,189000007,1,,3249,2014-12-08 22
106080951,397280442,1,,3789,2014-12-06 08
105267575,120057578,1,,13230,2014-12-07 22
103299356,397095452,3,,404,2014-11-20 16
102696987,183083655,1,,5894,2014-11-30 21
112148363,371726226,1,,11821,2014-12-13 17
111765574,344757310,1,,9790,2014-12-16 20
100739273,376235284,1,95mbiim,9614,2014-11-26 16
114575541,26637823,1,,10740,2014-12-13 04
134450458,382352998,1,,9559,2014-12-02 23
106080951,109048088,1,,3789,2014-12-06 08
105267575,373366281,3,,13230,2014-12-12 22
103299356,285197653,1,,6054,2014-11-22 17
102696987,376636167,1,,6724,2014-12-12 05
112148363,191218967,1,95uq3ib,6000,2014-12-11 23
111765574,123952364,1,,3424,2014-12-17 01
100739273,248551863,1,,13230,2014-12-12 07
114575541,128946764,1,,5749,2014-12-12 10
134450458,94206311,1,,13003,2014-12-09 21
106080951,302103703,1,95quq12,11916,2014-11-20 08
105267575,373366281,1,,13230,2014-12-12 15
103299356,77973315,1,,740,2014-11-20 12
102696987,183083655,1,,5894,2014-11-30 21
112148363,276874320,1,,6000,2014-11-18 00
111765574,168726001,1,,3424,2014-12-17 01
100739273,120135848,1,,13230,2014-12-06 19
114575541,373120899,1,96kao7g,6054,2014-12-16 14
134450458,288541730,1,,3249,2014-12-15 21
106080951,186734293,1,,13230,2014-11-23 20
105267575,138544937,1,,281,2014-12-14 23
103299356,143086632,1,,9247,2014-12-12 18
102696987,24337751,1,,5894,2014-11-23 09
112148363,349893983,1,,6000,2014-12-03 23
111765574,152447789,1,946vdmo,4269,2014-11-27 07
100739273,223697406,1,,3472,2014-12-18 18
114575541,233785008,1,96kao7l,5027,2014-11-24 22
134450458,301461516,1,,9559,2014-12-02 23
106080951,285835534,1,,11497,2014-11-28 12
105267575,301336403,1,9ps7q0w,4883,2014-12-13 11
103299356,248065536,1,,2953,2014-11-29 11
102696987,204857859,1,,5894,2014-12-12 21
112148363,75443099,4,,6000,2014-11-18 00
111765574,221734088,1,,12090,2014-12-16 21
100739273,72220250,4,,3472,2014-12-18 18
114575541,319503116,1,96kao7k,2513,2014-11-24 23
134450458,303089984,1,,9559,2014-11-26 20
106080951,337871735,1,,5894,2014-11-23 20
105267575,94922079,1,,11330,2014-12-09 13
103299356,77973315,1,,740,2014-11-20 12
102696987,350663337,1,,4322,2014-12-12 21
112148363,349893983,1,,6000,2014-12-03 23
111765574,152447789,2,946vdme,4269,2014-11-26 14
100739273,183957983,2,,13230,2014-11-30 18
114575541,265797687,1,96kao79,2513,2014-11-26 07
134450458,365211191,1,,4640,2014-11-20 07
